,0
4396,0.009483681060373783
4397,0.013465002179145813
4398,0.013181229121983051
4399,0.013465002179145813
4400,0.012055366300046444
4401,0.008994252420961857
4402,0.03170417249202728
4403,0.010138291865587234
4404,-0.008706195279955864
4405,0.0035355109721422195
4406,0.029719477519392967
4407,0.006832528859376907
4408,0.0087999626994133
4409,0.013465002179145813
4410,0.010130675509572029
4411,0.010713169351220131
4412,0.007923567667603493
4413,0.1542055755853653
4414,1.822680115699768
4415,5.300029754638672
4416,2.9907407760620117
4417,0.3149363398551941
4418,7.141235828399658
4419,9.123147964477539
4420,4.237684726715088
4421,-0.03150283545255661
4422,0.07296145707368851
4423,0.013465002179145813
4424,-0.001444956287741661
4425,0.008180501870810986
4426,0.013465002179145813
4427,0.01344467792659998
4428,0.006636110600084066
4429,0.013465002179145813
4430,0.013465002179145813
4431,0.013465002179145813
4432,0.010569482110440731
4433,0.010098708793520927
4434,0.009132040664553642
4435,0.008318234235048294
4436,0.027495961636304855
4437,0.4844626784324646
4438,4.4138031005859375
4439,5.424124240875244
4440,0.9721639156341553
4441,0.3113204836845398
4442,0.11291615664958954
4443,2.686762809753418
4444,2.4210991859436035
4445,0.3696964979171753
4446,0.583541750907898
4447,0.09769666194915771
4448,0.12044651061296463
4449,0.08645746856927872
4450,0.1962842345237732
4451,4.098062992095947
4452,0.5320310592651367
4453,0.10575918853282928
4454,0.07581930607557297
4455,0.008484859950840473
4456,0.012680482119321823
4457,0.05262094363570213
4458,0.2334149032831192
4459,0.16764473915100098
4460,-0.01759132742881775
4461,0.023544851690530777
4462,0.045656900852918625
4463,0.02587743103504181
4464,0.008738706819713116
4465,0.012631066143512726
4466,0.059950027614831924
4467,0.1549798846244812
4468,0.11730057001113892
4469,0.317385733127594
4470,1.1867023706436157
4471,0.2925794720649719
4472,0.10775110870599747
4473,-0.0174623541533947
4474,0.7124245762825012
4475,4.805182456970215
4476,0.4267613887786865
4477,3.8860230445861816
4478,0.3895401358604431
4479,0.2120165377855301
4480,0.037955112755298615
4481,0.0658722072839737
4482,0.008202116005122662
4483,0.4638069272041321
4484,0.21973830461502075
4485,1.0332168340682983
4486,0.06868832558393478
4487,0.0453985296189785
4488,0.06618468463420868
4489,0.11913159489631653
4490,0.3174179196357727
4491,2.301579475402832
4492,4.957151412963867
4493,1.7145278453826904
4494,0.5087664723396301
4495,0.15152916312217712
4496,0.07117846608161926
4497,0.10984517633914948
4498,0.06338155269622803
4499,0.06510581076145172
4500,0.009808292612433434
4501,0.026052560657262802
4502,0.011106688529253006
4503,0.015373602509498596
4504,0.14683058857917786
4505,0.6781214475631714
4506,6.890018939971924
4507,5.574316024780273
4508,1.069466471672058
4509,0.22167038917541504
4510,0.02094525843858719
4511,0.32628774642944336
4512,0.2621496617794037
4513,0.3368580937385559
4514,0.24299952387809753
4515,0.20852041244506836
4516,0.01212872751057148
4517,0.013465002179145813
4518,0.019314758479595184
4519,0.035481519997119904
4520,0.4109611511230469
4521,0.24312914907932281
4522,0.060236454010009766
4523,0.07378458976745605
4524,0.7462288737297058
4525,2.1397957801818848
4526,7.47852897644043
4527,3.8724303245544434
4528,3.3938674926757812
4529,2.3503715991973877
4530,0.8259684443473816
4531,1.7322382926940918
4532,0.35617977380752563
4533,0.9507757425308228
4534,0.02919691428542137
4535,-0.05993495136499405
4536,0.011088908649981022
4537,0.013465002179145813
4538,0.012941309250891209
4539,-0.0003434913232922554
4540,-0.0012276927009224892
4541,0.0017260685563087463
4542,0.02953558973968029
4543,0.017104685306549072
4544,-0.0025695916265249252
4545,0.013465002179145813
4546,-0.002228589728474617
4547,-0.0005616508424282074
4548,-0.006075460463762283
4549,0.007845774292945862
4550,0.01938026398420334
4551,0.013019498437643051
4552,0.004115600138902664
4553,0.013348864391446114
4554,0.01029839925467968
4555,-0.004770839586853981
4556,0.08624004572629929
4557,0.01575900986790657
4558,0.0992448627948761
4559,0.029398834332823753
4560,0.044944606721401215
4561,0.04462757334113121
4562,0.4623148441314697
4563,0.06375846266746521
4564,0.3083074688911438
4565,0.026299312710762024
4566,0.03669188916683197
4567,0.035704854875802994
4568,0.02045411244034767
4569,0.11462444067001343
4570,0.2796896696090698
4571,0.12388402968645096
4572,0.15193043649196625
4573,0.07366591691970825
4574,0.08738645911216736
4575,0.03782150149345398
4576,0.016469040885567665
4577,0.013265559449791908
4578,0.013465002179145813
4579,0.14438767731189728
4580,0.22919361293315887
4581,0.03550242260098457
4582,0.04990788549184799
4583,0.028471307829022408
4584,0.013465002179145813
4585,0.013465002179145813
4586,0.05739419534802437
4587,0.013465002179145813
4588,0.0179219301789999
4589,0.3350086808204651
4590,0.05298788473010063
4591,0.03661394119262695
4592,0.03263590484857559
4593,0.016931921243667603
4594,0.013465002179145813
4595,0.013465002179145813
4596,0.013465002179145813
4597,0.013150656595826149
4598,0.021341901272535324
4599,0.01741810515522957
4600,0.018077485263347626
4601,0.028580550104379654
4602,0.026488572359085083
4603,0.02191203460097313
4604,0.026336662471294403
4605,0.004564872942864895
4606,0.019324224442243576
4607,0.01322850026190281
4608,0.01675417646765709
4609,0.02694583684206009
4610,0.07835103571414948
4611,0.09486624598503113
4612,0.10534463822841644
4613,0.00028524454683065414
4614,0.017350688576698303
4615,0.011270973831415176
4616,0.015706811100244522
4617,0.025834329426288605
4618,0.3998357653617859
4619,0.10067549347877502
4620,0.17000623047351837
4621,-0.0030149202793836594
4622,0.017522137612104416
4623,0.012291345745325089
4624,0.016616037115454674
4625,0.022733014076948166
4626,0.07819674909114838
4627,0.046885572373867035
4628,0.0683906227350235
4629,-0.003026893362402916
4630,0.016147900372743607
4631,0.011182227171957493
4632,0.017246948555111885
4633,0.015767846256494522
4634,0.0070553431287407875
4635,0.003786911256611347
4636,0.006557720247656107
4637,0.013135138899087906
4638,0.012886804528534412
4639,0.012336134910583496
4640,0.011479545384645462
4641,0.005943124648183584
4642,0.006846585310995579
4643,0.005893445573747158
4644,0.005575746297836304
4645,0.005757841747254133
4646,0.007830057293176651
4647,0.011252716183662415
4648,0.011985941790044308
4649,0.006605418864637613
4650,0.007500231731683016
4651,0.006082311738282442
4652,0.005468481220304966
4653,0.005808977875858545
4654,0.007970452308654785
4655,0.011567988432943821
4656,0.012241161428391933
4657,0.006968924310058355
4658,0.0078051439486444
4659,0.006521828938275576
4660,0.003965556621551514
4661,0.005182836204767227
4662,0.00849180854856968
4663,0.01279488019645214
4664,0.013293827883899212
4665,0.007192854303866625
4666,0.008142010308802128
4667,0.006066404283046722
4668,0.003919787704944611
4669,0.00536829698830843
4670,0.009214848279953003
4671,0.012345345690846443
4672,0.013078439980745316
4673,0.00794211681932211
4674,0.008374066092073917
4675,0.006478354800492525
4676,0.003558429889380932
4677,0.005353059619665146
4678,0.009217354469001293
4679,0.013270925730466843
4680,0.013008547015488148
4681,0.008961841464042664
4682,0.008142136037349701
4683,0.006402995437383652
4684,0.00433394405990839
4685,0.006530101876705885
4686,0.00933025497943163
4687,0.012716672383248806
4688,0.012131210416555405
4689,0.008585388772189617
4690,0.00854705460369587
4691,0.006897666957229376
4692,0.0032641077414155006
4693,0.006999874487519264
4694,0.009878342039883137
4695,0.013465002179145813
4696,0.012912342324852943
4697,0.009122541174292564
4698,0.008337006904184818
4699,0.008355049416422844
4700,0.43478912115097046
4701,1.4850159883499146
4702,0.36984783411026
4703,0.35570228099823
4704,0.7369087338447571
4705,0.5156802535057068
4706,5.424084663391113
4707,1.849428415298462
4708,2.275994062423706
4709,1.6887511014938354
4710,1.9011878967285156
4711,0.8476004004478455
4712,0.3021259903907776
4713,0.05517876148223877
4714,0.013465002179145813
4715,0.013465002179145813
4716,0.013465002179145813
4717,0.013465002179145813
4718,0.007301902398467064
4719,0.01232193410396576
4720,0.01003836840391159
4721,0.012618289329111576
4722,0.008944089524447918
4723,0.007032557390630245
4724,0.00469854474067688
4725,0.007984875701367855
4726,0.008161813020706177
4727,0.010818762704730034
4728,0.010245785117149353
4729,0.012316557578742504
4730,0.009713159874081612
4731,0.008107418194413185
4732,0.007209207862615585
4733,0.009793232195079327
4734,0.012284919619560242
4735,0.013465002179145813
4736,0.012492490001022816
4737,0.010960433632135391
4738,0.009740137495100498
4739,0.006534108892083168
4740,0.004974797368049622
4741,0.010281814262270927
4742,0.012968040071427822
4743,0.012760062702000141
4744,0.011955345049500465
4745,0.01299975998699665
4746,0.009604385122656822
4747,0.006448985077440739
4748,0.006474772468209267
4749,0.010709138587117195
4750,0.012713082134723663
4751,0.013465002179145813
4752,0.012103766202926636
4753,0.012623618356883526
4754,0.008710559457540512
4755,0.005925915203988552
4756,0.006544644944369793
4757,0.009704029187560081
4758,0.010707958601415157
4759,0.009823191910982132
4760,0.009706930257380009
4761,0.013465002179145813
4762,0.010727891698479652
4763,0.006589042022824287
4764,0.006842338014394045
4765,0.012884880416095257
4766,0.012767679058015347
4767,0.013465002179145813
4768,0.011134888976812363
4769,0.013421617448329926
4770,0.23179472982883453
4771,1.0077146291732788
4772,0.5031019449234009
4773,0.6311264634132385
4774,0.19444119930267334
4775,0.06147734075784683
4776,0.02999383769929409
4777,0.011527135968208313
4778,0.28289109468460083
4779,0.14989250898361206
4780,0.01342812366783619
4781,0.1311359703540802
4782,0.06175723671913147
4783,0.010937274433672428
4784,0.010499751195311546
4785,0.037982672452926636
4786,0.05019081383943558
4787,0.013465002179145813
4788,0.0070798927918076515
4789,0.011769835837185383
4790,0.011750376783311367
4791,0.013465002179145813
4792,0.012788875959813595
4793,0.013465002179145813
4794,0.012863559648394585
4795,0.011990008875727654
4796,0.009855423122644424
4797,0.010374329052865505
4798,0.0123668871819973
4799,0.013017082586884499
4800,0.012083404697477818
4801,0.013465002179145813
4802,0.010351162403821945
4803,0.004008564166724682
4804,0.006088055670261383
4805,0.045701753348112106
4806,0.02019573375582695
4807,0.0119773605838418
4808,0.009911676868796349
4809,0.013465002179145813
4810,0.010008983314037323
4811,0.009655017405748367
4812,0.009992529638111591
4813,0.01328712236136198
4814,0.013004282489418983
4815,0.009042784571647644
4816,0.049900416284799576
4817,2.4142227172851562
4818,5.254195213317871
4819,5.514193534851074
4820,2.540645122528076
4821,0.9865714311599731
4822,1.0555436611175537
4823,14.496804237365723
4824,17.127729415893555
4825,3.934943914413452
4826,0.5244929790496826
4827,0.19110800325870514
4828,0.011167985387146473
4829,0.011890462599694729
4830,0.007185707334429026
4831,0.010205354541540146
4832,0.013465002179145813
4833,0.013465002179145813
4834,0.0041751740500330925
4835,0.004517310298979282
4836,0.005556220188736916
4837,0.011694971472024918
4838,0.009760644286870956
4839,0.007670070510357618
4840,0.008550366386771202
4841,0.013465002179145813
4842,0.02215164341032505
4843,0.006272946018725634
4844,0.023359086364507675
4845,0.10247118771076202
4846,0.06813733279705048
4847,0.047490280121564865
4848,0.06543560326099396
4849,0.015557012520730495
4850,0.008060645312070847
4851,0.0063512446358799934
4852,0.1488312929868698
4853,0.1711599975824356
4854,0.07625564187765121
4855,0.057128190994262695
4856,0.10567070543766022
4857,0.013649552129209042
4858,0.5839405655860901
4859,0.1392575204372406
4860,5.046444416046143
4861,2.208756685256958
4862,2.457911252975464
4863,1.5623189210891724
4864,5.944797515869141
4865,0.8092875480651855
4866,11.591090202331543
4867,7.929047584533691
4868,14.62424087524414
4869,0.5956296920776367
4870,0.09926441311836243
4871,0.052258577197790146
4872,0.10044045746326447
4873,0.012860101647675037
4874,0.49152833223342896
4875,1.0646883249282837
4876,1.630630373954773
4877,0.05524943396449089
4878,0.6576064229011536
4879,1.5043495893478394
5684,2.4813575744628906
5685,0.10349491238594055
5686,0.08557042479515076
5687,0.0053423671051859856
5688,0.012309258803725243
5689,0.173212930560112
5690,0.021187953650951385
5691,0.0065597053617239
5692,0.0020415373146533966
5693,0.011078272014856339
5694,0.008364798501133919
5695,0.010786064900457859
5696,0.0064554340206086636
5697,0.013066468760371208
5698,0.010353663936257362
5699,0.010737136006355286
5700,0.007881220430135727
5701,0.006101202219724655
5702,0.45655131340026855
5703,1.147085189819336
5704,0.5432860255241394
5705,0.07964278757572174
5706,0.06613914668560028
5707,0.03242606297135353
5708,0.013465002179145813
5709,0.013465002179145813
5710,0.07608859986066818
5711,0.24157151579856873
5712,0.6705651879310608
5713,2.2029099464416504
5714,1.6931113004684448
5715,1.0824912786483765
5716,0.8229735493659973
5717,0.5178137421607971
5718,6.8619585037231445
5719,18.098661422729492
5720,0.6501074433326721
5721,1.4691181182861328
5722,0.10043677687644958
5723,-0.0023467130959033966
5724,0.013465002179145813
5725,0.013465002179145813
5726,0.17941708862781525
5727,0.008978292346000671
5728,0.003903055563569069
5729,0.013465002179145813
5730,0.01258421503007412
5731,0.013465002179145813
5732,0.008724721148610115
5733,0.0073564546182751656
5734,0.006707441061735153
5735,0.009361060336232185
5736,9.784823417663574
5737,6.252081871032715
5738,8.547263145446777
5739,1.1450835466384888
5740,0.6320868730545044
5741,0.13465166091918945
5742,0.44516295194625854
5743,0.8031468391418457
5744,0.7140679955482483
5745,0.9826476573944092
5746,0.057212796062231064
5747,0.04867604747414589
5748,0.010967380367219448
5749,0.013465002179145813
5750,4.9402008056640625
5751,1.7516008615493774
5752,0.17073076963424683
5753,0.09202180802822113
5754,0.08498303592205048
5755,0.013465002179145813
5756,0.09546047449111938
5757,0.013465002179145813
5758,0.40207207202911377
5759,0.12298154830932617
5760,0.17854444682598114
5761,0.01815127208828926
5762,0.015379111282527447
5763,0.015078302472829819
5764,0.008521327748894691
5765,0.008578040637075901
5766,0.13541963696479797
5767,0.6796595454216003
5768,3.10392689704895
5769,1.2825666666030884
5770,1.5950747728347778
5771,0.11376093327999115
5772,0.09028762578964233
5773,0.013465002179145813
5774,0.019912339746952057
5775,0.7940004467964172
5776,1.6246577501296997
5777,0.28732597827911377
5778,0.15424491465091705
5779,0.03911564126610756
5780,-0.002882331609725952
5781,0.013465002179145813
5782,0.08262744545936584
5783,0.08650059252977371
5784,0.013465002179145813
5785,0.04795220494270325
5786,0.04228425770998001
5787,0.008107839152216911
5788,0.02333647757768631
5789,0.1264389455318451
5790,0.9324955344200134
5791,1.0321065187454224
5792,0.18472953140735626
5793,0.820970356464386
5794,0.06503944098949432
5795,0.013798362575471401
5796,0.015320119448006153
5797,0.013465002179145813
5798,0.053040191531181335
5799,0.07972140610218048
5800,0.17749448120594025
5801,0.0027696220204234123
5802,0.015052763745188713
5803,0.033287372440099716
5804,0.12342222034931183
5805,0.7185309529304504
5806,7.73834228515625
5807,6.642064094543457
5808,1.4192248582839966
5809,0.11820939928293228
5810,0.14169853925704956
5811,0.09565858542919159
5812,0.5285549163818359
5813,1.001362681388855
5814,0.3659164309501648
5815,1.217873454093933
5816,0.08336058259010315
5817,0.09146575629711151
5818,0.26952505111694336
5819,1.0744954347610474
5820,2.0656092166900635
5821,0.7600353360176086
5822,0.596657931804657
5823,17.890857696533203
5824,20.636215209960938
5825,18.3177547454834
5826,2.631821870803833
5827,4.994666576385498
5828,0.8955521583557129
5829,2.1096854209899902
5830,0.07232242822647095
5831,0.0377526693046093
5832,0.19309265911579132
5833,0.20006898045539856
5834,0.030367262661457062
5835,0.010230325162410736
5836,0.012469102628529072
5837,0.013465002179145813
5838,0.011453783139586449
5839,0.006688893772661686
5840,0.006114496849477291
5841,0.0086808567866683
5842,0.01155880931764841
5843,0.013465002179145813
5844,0.012606420554220676
5845,0.013465002179145813
5846,0.010205119848251343
5847,-0.002820860594511032
5848,-0.00843179039657116
5849,0.004913577809929848
5850,0.011498315259814262
5851,0.013465002179145813
5852,0.009363560006022453
5853,0.013465002179145813
5854,0.10379499197006226
5855,0.6509406566619873
5856,4.386683464050293
5857,0.5714900493621826
5858,0.9368281364440918
5859,0.2294270545244217
5860,0.13389356434345245
5861,0.03221362456679344
5862,0.24783091247081757
5863,0.6714475750923157
5864,0.3182991147041321
5865,0.2100585550069809
5866,0.37517231702804565
5867,0.16982759535312653
5868,0.1337818205356598
5869,0.22410717606544495
5870,5.363250732421875
5871,6.6522674560546875
5872,1.0514914989471436
5873,1.3285672664642334
5874,0.7082310318946838
5875,0.5391673445701599
5876,0.41397643089294434
5877,0.025969237089157104
5878,0.09180094301700592
5879,1.035576343536377
5880,3.6831748485565186
5881,0.08457910269498825
5882,0.07124880701303482
5883,0.02066623792052269
5884,0.010546041652560234
5885,0.013465002179145813
5886,1.2169772386550903
5887,0.05692179501056671
5888,0.07314497232437134
5889,0.06301504373550415
5890,0.05013074725866318
5891,0.014034826308488846
5892,0.013465002179145813
5893,0.013465002179145813
5894,0.013465002179145813
5895,0.011684168130159378
5896,0.013465002179145813
5897,0.013465002179145813
5898,0.013465002179145813
5899,0.013465002179145813
5900,0.013465002179145813
5901,0.015628725290298462
5902,0.01568085327744484
5903,0.00030285678803920746
5904,4.680454730987549e-05
5905,0.010654802434146404
5906,0.027407076209783554
5907,0.014405958354473114
5908,0.016631843522191048
5909,0.02177150920033455
5910,0.02942580170929432
5911,0.00043387431651353836
5912,0.0026503168046474457
5913,0.011093342676758766
5914,0.02638314850628376
5915,0.013465002179145813
5916,0.015702687203884125
5917,0.024985533207654953
5918,0.08902771025896072
5919,0.004414863884449005
5920,0.0011781416833400726
5921,0.01698300801217556
5922,0.027076222002506256
5923,0.013985090889036655
5924,0.01725427247583866
5925,0.026169005781412125
5926,0.040443845093250275
5927,-0.000220373272895813
5928,-0.0043816231191158295
5929,0.01329379715025425
5930,0.02777528017759323
5931,0.015573936514556408
5932,0.0221574567258358
5933,0.013465002179145813
5934,0.009527621790766716
5935,0.004976953379809856
5936,0.006038022227585316
5937,0.012362657114863396
5938,0.01307686511427164
5939,0.012216314673423767
5940,0.008756636641919613
5941,0.002370046451687813
5942,0.004572932608425617
5943,0.0036308281123638153
5944,0.0002324562519788742
5945,0.0019156420603394508
5946,0.006411458365619183
5947,0.011678935028612614
5948,0.008940380066633224
5949,0.0020058928057551384
5950,0.004163592122495174
5951,0.0033432990312576294
5952,0.0008431226015090942
5953,0.002054358832538128
5954,0.005916912108659744
5955,0.01013386994600296
5956,0.009395839646458626
5957,0.0025603510439395905
5958,0.00415852852165699
5959,0.003567730076611042
5960,0.0011495035141706467
5961,0.0010126642882823944
5962,0.004510732367634773
5963,0.009655267000198364
5964,0.008623077534139156
5965,0.0021199844777584076
5966,0.002745615318417549
5967,0.0033928630873560905
5968,0.0008933842182159424
5969,0.0036074407398700714
5970,0.006887177936732769
5971,0.011760998517274857
5972,0.009020176716148853
5973,0.0030719786882400513
5974,0.002223258838057518
5975,0.003734864294528961
5976,0.0010005524381995201
5977,0.005324765108525753
5978,0.007704494055360556
5979,0.012204961851239204
5980,0.008516338653862476
5981,0.0029925722628831863
5982,0.003893541172146797
5983,0.003188982605934143
5984,0.0016153082251548767
5985,0.006414508912712336
5986,0.009656611829996109
5987,0.017870014533400536
5988,0.02740687131881714
5989,-0.00484008714556694
5990,-0.00023410841822624207
5991,0.003069015219807625
5992,0.007096087094396353
5993,0.00932348147034645
5994,0.011089116334915161
5995,0.013422893360257149
5996,0.009249026887118816
5997,0.003358815796673298
5998,0.003430107608437538
5999,0.004775881767272949
6000,0.012754140421748161
6001,0.7377437949180603
6002,0.5580855011940002
6003,0.5655189752578735
6004,1.2542458772659302
6005,1.1155085563659668
6006,10.955906867980957
6007,8.51801586151123
6008,3.338754177093506
6009,0.6046586036682129
6010,0.5357792377471924
6011,0.9046300649642944
6012,1.1375391483306885
6013,1.140283465385437
6014,0.6577553749084473
6015,-0.02026025950908661
6016,0.007694991305470467
6017,0.013332996517419815
6018,0.007987087592482567
6019,0.010561077855527401
6020,0.007318893913179636
6021,0.005734742619097233
6022,0.00526921171694994
6023,0.0025353683158755302
6024,0.001954437233507633
6025,0.00839296542108059
6026,0.008763175457715988
6027,0.013465002179145813
6028,0.010450784116983414
6029,0.009824163280427456
6030,0.005254998803138733
6031,0.005068516358733177
6032,0.005277320742607117
6033,0.008280687034130096
6034,0.011016849428415298
6035,0.012477433308959007
6036,0.009066960774362087
6037,0.008846219629049301
6038,0.004646984860301018
6039,0.005382208153605461
6040,0.005032992921769619
6041,0.009849799796938896
6042,0.012091265991330147
6043,0.012821043841540813
6044,0.00897037610411644
6045,0.010229196399450302
6046,0.004754300229251385
6047,0.005853049457073212
6048,0.004771864041686058
6049,0.009857178665697575
6050,0.01152051705867052
6051,0.01162258256226778
6052,0.009819604456424713
6053,0.011129738762974739
6054,0.005704593379050493
6055,0.005956762935966253
6056,0.005575980991125107
6057,0.011806519702076912
6058,0.010124368593096733
6059,0.007603441830724478
6060,0.0066701676696538925
6061,0.03386177122592926
6062,0.18868301808834076
6063,0.007347913458943367
6064,0.003917712718248367
6065,0.00849347747862339
6066,0.008472125977277756
6067,0.012808042578399181
6068,0.002809455618262291
6069,0.009940216317772865
6070,0.008820571005344391
6071,0.010326212272047997
6072,0.012273920699954033
6073,0.012092534452676773
6074,0.01986600272357464
6075,0.06722111254930496
6076,0.2144695520401001
6077,0.00809469074010849
6078,0.4678988456726074
6079,0.694014847278595
6080,0.06077984720468521
6081,0.08038714528083801
6082,0.053630102425813675
6083,0.04038238897919655
6084,0.006687959656119347
6085,0.009646755643188953
6086,0.013465002179145813
6087,0.010602697730064392
6088,0.010863645002245903
6089,0.012303581461310387
6090,0.013465002179145813
6091,0.013465002179145813
6092,0.011607716791331768
6093,0.013465002179145813
6094,0.007471868302673101
6095,0.007892457768321037
6096,0.008978549391031265
6097,0.013400333933532238
6098,0.011553549207746983
6099,0.008986294269561768
6100,0.010389258153736591
6101,0.013435829430818558
6102,0.010070687159895897
6103,0.010788598097860813
6104,0.009074557572603226
6105,0.013465002179145813
6106,0.010759582743048668
6107,0.008190499618649483
6108,0.08216288685798645
6109,0.012673571705818176
6110,0.3683999180793762
6111,0.21579107642173767
6112,1.2574270963668823
6113,0.047393571585416794
6114,0.04531410336494446
6115,0.18632997572422028
6116,3.1162467002868652
6117,6.600844383239746
6118,14.483004570007324
6119,12.791481971740723
6120,5.4718217849731445
6121,4.924551010131836
6122,11.35417652130127
6123,12.041292190551758
6124,3.630605936050415
6125,0.20491452515125275
6126,0.0996500626206398
6127,0.013465002179145813
6128,0.012215428054332733
6129,0.013465002179145813
6130,0.012068582698702812
6131,0.013465002179145813
6132,0.011922381818294525
6133,0.013465002179145813
6134,0.0067634135484695435
6135,0.003818758763372898
6136,0.006158888339996338
6137,0.012001749128103256
6138,0.008570553734898567
6139,0.010817831382155418
6140,0.008388610556721687
6141,0.013465002179145813
6142,0.00883991178125143
6143,0.003820374608039856
6144,0.004496391862630844
6145,0.011693938635289669
6146,0.008594781160354614
6147,0.011842496693134308
6148,0.09709831327199936
6149,0.034707002341747284
6150,0.5975021123886108
6151,1.5018081665039062
6152,1.6242780685424805
6153,0.3058640956878662
6154,0.08568814396858215
6155,0.1263725906610489
6156,0.45855599641799927
6157,0.013465002179145813
6158,7.443748474121094
6159,20.173778533935547
6160,11.974634170532227
6161,4.246084213256836
6162,4.3820390701293945
6163,4.230306625366211
6164,7.656184673309326
6165,0.812069833278656
6166,9.908061027526855
6167,18.018613815307617
6168,7.038663864135742
6169,12.83763313293457
6170,6.787407398223877
6171,0.3881693482398987
6172,0.36876416206359863
6173,0.11649665236473083
6174,0.10708100348711014
6175,0.055805906653404236
6176,0.04917705059051514
6177,0.1381509155035019
6178,0.07809066772460938
6179,0.05129192769527435
