stn4contest,ef_datetime,v01,v02,v03,v04,v05,v06,v07,v08,v09,year,month,day,hour,class_interval
31,2023-09-14 03:00:00,86.29966336585517,84.23571900454158,79.29086718458215,72.31512650147546,60.634518666738224,21.324283208747136,2.095606071944843,0.32824409215738964,0.0,2023,9,14,3,
31,2023-09-14 06:00:00,79.2250099650669,73.52043488536218,62.405279757471874,51.780725440093484,38.48418247738568,13.915583615167405,2.465438758855495,0.39284008528275277,0.10142970724523806,2023,9,14,6,
31,2023-09-14 09:00:00,79.13462594356284,70.09661076906742,54.84776131253794,41.30495512189592,27.153437011778816,6.559853706213242,1.6923781868411951,0.26710794556151785,0.042640409125902536,2023,9,14,9,
31,2023-09-14 12:00:00,95.74781964710091,90.8526736142121,81.24850163184963,63.58328337479705,45.7235272273113,9.95686581113069,0.4042948128927905,0.055419306726145603,0.017670892735759336,2023,9,14,12,
31,2023-09-14 15:00:00,91.41348220427328,81.96968484185504,68.14721044514472,55.24631346978473,29.885332182582218,2.5591924667122474,0.5710247633347737,0.07923999519057637,0.025276743086984608,2023,9,14,15,
31,2023-09-14 18:00:00,81.7270056141324,73.21034266829015,60.64510144466548,45.17036151216629,17.99715015628886,3.0037616706985917,0.6279110657453456,0.15820738992193215,0.0,2023,9,14,18,
31,2023-09-14 21:00:00,78.21809410866474,66.69725033171318,47.04639083974634,29.120062532907514,13.448127069093681,2.634963177456871,0.9605807060375157,0.2944345586937926,0.0,2023,9,14,21,
31,2023-09-15 00:00:00,84.5300663321223,76.26194727879385,59.10786778015892,41.56018973510567,19.75276267427054,1.9344404839916922,0.4383344762106355,0.11385212862704135,0.04312523238960563,2023,9,15,0,
31,2023-09-15 03:00:00,80.78295498428561,70.69658156226212,50.84355704198971,29.625895219500975,12.645551970167988,3.912429118134417,0.7891585902875115,0.14453701274284836,0.014936257278672722,2023,9,15,3,
31,2023-09-15 06:00:00,86.6362806328013,81.92187738953385,71.72475751623361,62.41136727577994,41.79626891843884,10.702722464795272,2.2780529374123613,0.32371756383765843,0.06819646911865125,2023,9,15,6,
31,2023-09-15 09:00:00,89.71734073536314,86.06241300571764,79.43730474607669,72.64615415126455,63.658671884647546,33.62425488538713,7.14813400797425,0.5932618568338138,0.32891021755387534,2023,9,15,9,
31,2023-09-15 12:00:00,97.75351983902146,96.72079257239125,93.70760822660176,90.33294399258371,84.53736452649967,57.229033074492136,9.732653551763894,0.726713924679902,0.19990273944458445,2023,9,15,12,
31,2023-09-15 15:00:00,97.02364319685124,95.74142596915993,91.97772869459756,85.82964349420698,72.4507103552331,32.783523057401325,4.693739333117884,0.4912389334344713,0.023722290972009615,2023,9,15,15,
31,2023-09-15 18:00:00,94.79281593895637,92.64972426844601,85.15592993557686,76.65854637504751,58.6389638443962,20.00164050605026,2.992841203359286,0.31777800931381833,0.09925197117556152,2023,9,15,18,
31,2023-09-15 21:00:00,86.95531007969564,80.2395228153981,64.48583408756272,48.25398995692109,28.031096411485947,11.389293231463189,4.050138208973017,0.6004301043300663,0.1914431537298752,2023,9,15,21,
31,2023-09-16 00:00:00,87.02147166073344,81.44193697343886,70.83581364094572,61.93857027253251,42.80674099744353,12.58013832327805,3.436387186768678,0.25546892915051705,0.04045836117769445,2023,9,16,0,
31,2023-09-16 03:00:00,81.48950119079815,75.58036175310828,64.9335278800774,52.03736581964327,38.146175000256086,15.832341846266168,3.2905089862148618,0.6361058841335109,0.17073445492103803,2023,9,16,3,
31,2023-09-16 06:00:00,87.20583637675942,84.12241893564432,75.91132316904064,65.38883092829099,52.817747257622344,28.77837325075131,8.295234956691399,1.7493224717225326,0.2704616214534052,2023,9,16,6,
31,2023-09-16 09:00:00,79.66392937947285,69.30754924117225,53.30510776532853,41.14493957851688,29.16970391134543,12.444303284422375,4.6383314711546175,1.0499354250688209,0.18173134174386787,2023,9,16,9,
31,2023-09-16 12:00:00,94.24558529660075,82.62591841194794,58.4511794571191,36.820019094379056,16.082277661302477,3.933795450102818,1.3839286291507558,0.12727881470630303,0.019128624205473167,2023,9,16,12,
31,2023-09-16 15:00:00,97.45482110350632,95.09371623643466,88.53467363309865,78.78374296481884,58.48983393628316,21.324172516309837,5.304347505555491,0.19358418935808974,0.0,2023,9,16,15,
31,2023-09-16 18:00:00,94.68047652894465,92.5405891675572,88.01431300221618,81.94517674918826,73.78608338588295,51.048928418826165,11.496168421179453,0.8185559902431903,0.1670439907583083,2023,9,16,18,
31,2023-09-16 21:00:00,90.5660777811916,87.49544512429316,81.57671280756583,76.34200100707197,68.47460343981139,40.383450339408455,11.486488793600422,2.1980291131501097,0.4956815954685164,2023,9,16,21,
31,2023-09-17 00:00:00,93.03363791003383,91.1404079084957,87.75452319574353,84.27040666273749,76.56595545461417,50.10322564743619,24.520616734704223,8.095517959922573,1.9846850943668612,2023,9,17,0,
31,2023-09-17 03:00:00,86.86405639178989,83.71756497706359,79.11453822686225,71.8157597986099,62.10689421420886,39.611392765145354,16.627347752912883,4.203695813952733,1.0125081402642635,2023,9,17,3,
31,2023-09-17 06:00:00,77.26201257173832,69.29597290158729,56.4758331333319,45.08205059582572,33.888604505803855,19.12084353828222,5.600531920892088,1.0564409891846416,0.32401303870889053,2023,9,17,6,
31,2023-09-17 09:00:00,72.20756572959539,59.88895080848286,50.382500694828316,42.04140690266084,32.81055455494107,19.904490834788287,7.481192295854573,0.9970987145161078,0.2801582671317382,2023,9,17,9,
31,2023-09-17 12:00:00,88.69929616517045,79.63271314338044,55.672141919417946,33.05144853510561,18.186454636547417,6.76548056093954,1.8343686305681954,0.14822791917287315,0.06467296755183785,2023,9,17,12,
31,2023-09-17 15:00:00,93.64614084242326,90.7648011231182,74.71322324870188,48.50319278259591,25.745568161982593,6.72670764092495,1.096971531878201,0.12220574137095863,0.03666172241128759,2023,9,17,15,
31,2023-09-17 18:00:00,87.62502866415926,82.35937939502897,64.24012116454685,37.093269059852716,15.001032325656961,3.964275273852957,0.9076444755471227,0.12379289168004519,0.03618561449109013,2023,9,17,18,
31,2023-09-17 21:00:00,40.61149628335874,29.140448345532487,16.718385597169238,10.566527144601693,5.073851393631149,1.8096743445383152,0.39229123621413886,0.07875315068191382,0.0,2023,9,17,21,
31,2023-09-18 00:00:00,24.14709323058249,17.730876956664755,7.913869792442226,3.877676635684591,0.8773405909469693,0.24513935417638927,0.030723513339252287,0.0,0.0,2023,9,18,0,
31,2023-09-18 03:00:00,24.158694567953066,14.418032045128136,7.356503016388367,2.6729491318506593,1.421693721084191,0.22556283461256274,0.04324203156203152,0.0,0.0,2023,9,18,3,
31,2023-09-18 06:00:00,19.84942913873951,13.46062645444482,6.730282126950437,2.41051768327589,0.7011209563735249,0.17179969796900993,0.028926753828320502,0.0,0.0,2023,9,18,6,
31,2023-09-18 09:00:00,16.336551987680632,7.003691892807876,1.9612885840907643,1.0373459089275359,0.38936832515941805,0.06485553585569373,0.032427767927846865,0.0,0.0,2023,9,18,9,
31,2023-09-18 12:00:00,76.03733480230476,52.88705580434273,26.4401527032719,8.558216085034044,1.360516191356603,0.14614883079488752,0.0,0.0,0.0,2023,9,18,12,
31,2023-09-18 15:00:00,88.28543782195949,81.39020533176782,69.03861108083545,47.28979503013886,20.801231825529424,1.3050190124935137,0.0,0.0,0.0,2023,9,18,15,
31,2023-09-18 18:00:00,61.61358983867273,45.98698935322424,19.112787100291815,5.526268171245276,1.62575320288093,0.42896850079348103,0.01302682121679245,0.0,0.0,2023,9,18,18,
31,2023-09-18 21:00:00,5.6419625659243655,3.586943898317789,1.970300013901044,0.8947314732918618,0.3057731372907041,0.11579552910546381,0.014629068238126406,0.0,0.0,2023,9,18,21,
31,2023-09-19 00:00:00,1.1227682867288786,0.8122881235277687,0.5030858934292634,0.2906094595967838,0.2055695564995748,0.07087838232854032,0.008534309260903412,0.0,0.0,2023,9,19,0,
31,2023-09-19 03:00:00,2.4403771774965284,1.5784184418604577,0.8405417071521409,0.4766836330410103,0.3120096471798083,0.10142474535063602,0.012220574137095864,0.0,0.0,2023,9,19,3,
31,2023-09-19 06:00:00,6.056867791902664,4.371797051107189,2.3239584899047885,1.1320220290513483,0.6591701672839084,0.12698254262581626,0.07324549688305813,0.013760726637456812,0.0,2023,9,19,6,
31,2023-09-19 09:00:00,8.185937044837448,5.855028735341406,3.420212743582812,1.7442556364076733,1.0155375726532525,0.18875800694311926,0.08211401178367947,0.01544179425135565,0.0,2023,9,19,9,
31,2023-09-19 12:00:00,10.23742947296293,5.214457328979357,2.9486489096512507,1.8302029680256005,0.9680576274604332,0.1879008837098702,0.011321022488953506,0.0,0.0,2023,9,19,12,
31,2023-09-19 15:00:00,26.938533510420744,18.153753668859537,5.159286139964433,3.034971839148697,1.4290981175888844,0.2685300097253688,0.01613115786096654,0.0,0.0,2023,9,19,15,
31,2023-09-19 18:00:00,13.754654113546055,9.523608880314908,5.60145365036717,3.203323200553732,1.7733934952564772,0.3923980529320326,0.051035814723797264,0.0,0.0,2023,9,19,18,
31,2023-09-19 21:00:00,11.876235222379838,8.705813469123578,4.9298539638168695,2.9032271525805395,1.4468269044810822,0.48425201204701424,0.05707948946483249,0.0,0.0,2023,9,19,21,
31,2023-09-20 00:00:00,10.815235874864289,5.9298572348563585,2.935192244699769,1.7730602962833242,0.6749976469806874,0.222625341643574,0.04074148532074805,0.014408574076849917,0.0,2023,9,20,0,
31,2023-09-20 03:00:00,44.47636119859577,35.92012832674776,18.808766461933686,9.827017986642247,3.3448212930639856,0.7419093813370883,0.08162901149855618,0.020680971616623772,0.0,2023,9,20,3,
31,2023-09-20 06:00:00,72.56026253871988,68.24452066204555,57.580809115394764,42.94179674170576,19.995578250182557,2.367247088142077,0.525239054156159,0.02791461689312668,0.02791461689312668,2023,9,20,6,
31,2023-09-20 09:00:00,73.6868804549919,70.96128462600953,62.74247735349197,46.12258712248718,21.267851698278033,4.024555294797801,0.9418097833917658,0.10224673765004776,0.0744515079976076,2023,9,20,9,
31,2023-09-20 12:00:00,91.16194798758096,89.76579868874434,86.8181451293338,82.54459280612897,72.74761712401448,27.709084944946817,0.4465874558355644,0.05422819587412329,0.0,2023,9,20,12,
31,2023-09-20 15:00:00,89.9139714672239,87.90099992689407,84.66291610829259,79.90836791470467,72.83874134580586,55.20765999947769,17.71371411756354,0.3603118186337357,0.10437808027684231,2023,9,20,15,
31,2023-09-20 18:00:00,88.28202310004771,86.00017026023652,81.20804641924147,75.43525304461663,68.7496149595875,56.21720429662478,38.092480708641546,11.395352145303558,0.47540019174129616,2023,9,20,18,
31,2023-09-20 21:00:00,85.42932828585441,82.01632190674682,75.54180554949853,69.60334797315944,63.38802457508758,54.80123896658738,42.44533827430823,12.575356044182573,1.8530153101626783,2023,9,20,21,
31,2023-09-21 00:00:00,91.85858529587648,90.58686290787928,88.54211974134424,86.50575378800912,83.91378718580538,74.66064363427175,62.241893144082596,20.635834920918075,10.793411457606549,2023,9,21,0,
31,2023-09-21 03:00:00,89.33825424571542,87.02150080627278,82.9563430761994,77.74828759676848,64.52691455768226,37.953600252902916,20.875503203143627,7.694952089573815,2.8108278991723394,2023,9,21,3,
31,2023-09-21 06:00:00,83.87249659544857,79.7303023114567,65.5103429638987,50.8357268864338,36.75070417447723,21.282536705888038,9.94164084853646,2.856819390150126,0.7163066019695955,2023,9,21,6,
31,2023-09-21 09:00:00,66.06150040113633,54.035580573653725,41.61156184422825,32.504314008255434,22.417053101062614,11.311208933228155,4.86680127127838,1.2166825064540454,0.4327211889073072,2023,9,21,9,
31,2023-09-21 12:00:00,43.91729326593309,33.89142000571645,19.964967172172155,12.435168487406854,6.869235957657061,3.425856827247738,1.5796466602333128,0.4450506329913537,0.04861271163766031,2023,9,21,12,
31,2023-09-21 15:00:00,30.326220305523986,23.161629980003692,16.73672148939135,11.793939242775062,7.402501621851722,3.4677618068745897,1.5368639131833115,0.42092655254638317,0.1436655235708372,2023,9,21,15,
31,2023-09-21 18:00:00,21.3477190685718,15.730381248931632,11.640666823380823,7.888135665400398,5.680321908948095,2.9498513384109324,1.5734779800982694,0.3491418516706252,0.0315165029438527,2023,9,21,18,
31,2023-09-21 21:00:00,15.87883447223688,12.647617742245393,9.07271692994026,6.184404215493823,4.620975984625691,2.445064654480851,1.0331917874530676,0.2247544668782479,0.034744037065550216,2023,9,21,21,
31,2023-09-22 00:00:00,6.431515793181095,4.532468485156549,3.034753291383779,2.0097449034707524,1.4099456148274567,0.5322924896449355,0.17370638379746783,0.00759904249258523,0.0,2023,9,22,0,
31,2023-09-22 03:00:00,5.461471982213071,4.426171325268291,3.2972478420801905,2.321322269074332,1.4764752983836178,0.5802335173229463,0.19364900326491966,0.010899430987139554,0.0,2023,9,22,3,
31,2023-09-22 06:00:00,6.428787158017791,5.228442078494688,3.207772449250645,2.3182386849597694,1.250891080936948,0.6754689482039941,0.18347018789364827,0.057069883425947876,0.0,2023,9,22,6,
31,2023-09-22 09:00:00,7.065210829465473,5.266987710635368,3.0429696438750735,1.9560602799652942,1.0340689221341843,0.49932534774027143,0.20551027592214113,0.06400217354180301,0.0,2023,9,22,9,
31,2023-09-22 12:00:00,6.184587745395496,5.2250207599833365,3.1161571962247097,1.4154983077199288,0.8019424754467406,0.30139625023460925,0.04933532202878411,0.017068618521806824,0.0,2023,9,22,12,
31,2023-09-22 15:00:00,8.609499511808831,6.523339464676747,3.696108400424994,1.9916921830837093,1.1099135161150806,0.41199882434456403,0.07068115852266257,0.024441148274191728,0.0,2023,9,22,15,
31,2023-09-22 18:00:00,7.249149684882046,4.1276173956958555,2.2423323686229413,1.448807158243008,0.9527351367150283,0.42939386566972626,0.09926122975496221,0.0,0.0,2023,9,22,18,
31,2023-09-22 21:00:00,4.582213636628621,3.4099756709343203,2.172480280263195,1.4970655746899633,0.9919213162106619,0.4561697934463667,0.1113315119592708,0.0,0.0,2023,9,22,21,
31,2023-09-23 00:00:00,3.444437569040799,2.1313565016898197,0.7017461336643729,0.5256495639019734,0.36771551661239976,0.17227684262717527,0.09052072279548962,0.014408574076849917,0.007204287038424959,2023,9,23,0,
31,2023-09-23 03:00:00,1.750559273104545,1.4829077998974964,1.0052823025670559,0.7529291990171343,0.5265851182037968,0.24679917739768048,0.12966454313236697,0.020680971616623772,0.010340485808311886,2023,9,23,3,
31,2023-09-23 06:00:00,3.446144872622451,2.528649341777069,1.6046430319878195,1.1115193296671835,0.7920834127910249,0.4279640552140297,0.21746488649447357,0.07889483272141906,0.0260536424335849,2023,9,23,6,
31,2023-09-23 09:00:00,11.56589937620222,7.101918585851006,2.826757310905878,1.6430246307574372,0.8825106174932086,0.48013513713184364,0.24404130362241144,0.08858713544198768,0.029258136476252812,2023,9,23,9,
31,2023-09-23 12:00:00,80.91953101628042,76.24535269455517,49.63341375897684,15.608953277497505,1.8825119700837414,0.18959625753503848,0.09102025348793806,0.007204287038424959,0.0,2023,9,23,12,
31,2023-09-23 15:00:00,79.52908732286504,72.385723993213,45.85877151024506,21.736074305611293,6.366177318848848,0.32929675659179447,0.13054074499072021,0.010340485808311886,0.0,2023,9,23,15,
31,2023-09-23 18:00:00,74.29550720799507,65.87222375678316,45.28067654274903,28.39034629204179,9.22718611113189,0.4206482990267239,0.06497706182577306,0.012367235332397893,0.012367235332397893,2023,9,23,18,
31,2023-09-23 21:00:00,63.79235617501417,53.565872597364844,34.288957073355334,16.832268876338645,2.624159413841004,0.3246230878340911,0.07296247783765544,0.013897614826220086,0.013897614826220086,2023,9,23,21,
31,2023-09-24 00:00:00,58.998622297698134,39.96890735238115,19.41042670640066,7.931187984902622,1.4175743513286208,0.07460500585244009,0.00759904249258523,0.0,0.0,2023,9,24,0,
31,2023-09-24 03:00:00,24.15008850023788,10.760184984920782,4.402356142964308,1.9399751899861408,0.7460272023893951,0.06905677531967658,0.010899430987139554,0.0,0.0,2023,9,24,3,
31,2023-09-24 06:00:00,17.253112728558772,11.002318008477891,5.128718580751824,2.5387632706192007,1.375599590705295,0.5284570733232159,0.16081782339955575,0.012367235332397893,0.0,2023,9,24,6,
31,2023-09-24 09:00:00,22.67947818997244,15.725078935811059,7.753657667345123,4.204849577242,2.124301545971009,0.5931035407484314,0.18051481383541026,0.013897614826220086,0.0,2023,9,24,9,
31,2023-09-24 12:00:00,22.115428915957338,13.849091349437396,6.484564194440931,4.2752188063823615,1.7861076743345008,0.2016663125446148,0.08121793598915145,0.01607913339010788,0.0,2023,9,24,12,
31,2023-09-24 15:00:00,16.59051603869891,12.096569965451113,7.694004936932215,4.539154971020134,2.08389371572361,0.34689680926963673,0.1163768353137799,0.023044511229952203,0.0,2023,9,24,15,
31,2023-09-24 18:00:00,12.08428558370233,9.495433066233376,6.2759400017486255,3.561168385438109,1.6579636379394311,0.41044794327304973,0.1303474374802647,0.07486299787878192,0.0,2023,9,24,18,
31,2023-09-24 21:00:00,9.490006719484661,7.288954737908308,4.1461701465693,2.242007315525132,1.217060895437971,0.4607941361653375,0.14636597905601914,0.08411714236922684,0.0,2023,9,24,21,
31,2023-09-25 00:00:00,15.299947019687178,8.434141509672823,1.4988774120430066,0.8195317806922615,0.44980420521150805,0.20817180603799376,0.10834766048667911,0.007204287038424959,0.007204287038424959,2023,9,25,0,
31,2023-09-25 03:00:00,27.928916944771505,20.276297651231882,9.735179051664128,4.372888498746827,1.0298062954190406,0.2980660939713547,0.15513108737100254,0.010340485808311886,0.010340485808311886,2023,9,25,3,
